Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4243.87,-2500.0,15500.000000000022,2500.0,9939.999999991072,13000.000000000022,48.11,50.28,0.19230769230769199,0.7646153846146966,Put,143.5,20.0,Put,155.0,-30.0,Put,162.5,10.0,209.99999999999977,2.7755575615628914e-15,109.99999999999997,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3859.83,-2800.0,15000.000000000022,2800.0,9739.999999991072,12200.000000000022,47.97,50.41,0.22950819672131106,0.7983606557369717,Put,144.0,20.0,Put,155.0,-30.0,Put,162.0,10.0,199.99999999999991,2.7755575615628914e-15,120.00000000000001,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4436.0,-2500.0,16000.000000000022,2500.0,10439.999999991016,13500.000000000022,47.84,50.55,0.1851851851851849,0.7733333333326666,Put,143.5,20.0,Put,155.5,-30.0,Put,163.5,10.0,229.9999999999999,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4008.45,-2850.0,15500.000000000022,2850.0,10289.999999991016,12650.000000000022,47.71,50.68,0.22529644268774665,0.813438735177154,Put,144.0,20.0,Put,155.5,-30.0,Put,163.0,10.0,219.99999999999994,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4743.72,-2450.0,17000.000000000022,2450.0,11389.99999999096,14550.000000000022,47.71,50.68,0.16838487972508565,0.782817869415185,Put,143.0,20.0,Put,156.0,-30.0,Put,165.0,10.0,239.99999999999994,2.7755575615628914e-15,139.99999999999994,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4041.08,-2950.0,18000.000000000022,2950.0,15889.999999990676,15050.000000000022,47.44,50.95,0.19601328903654455,1.055813953487751,Put,143.0,20.0,Put,158.5,-30.0,Put,171.5,10.0,260.0000000000001,2.7755575615628914e-15,139.99999999999986,-39.99999999999994,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3920.57,-2200.0,13500.000000000022,2200.0,8639.999999991072,11300.000000000022,47.3,51.08,0.1946902654867253,0.7646017699107129,Put,145.0,20.0,Put,155.0,-30.0,Put,161.5,10.0,170.00000000000003,2.7755575615628914e-15,79.99999999999989,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4442.89,-2750.0,18000.000000000022,2750.0,14689.999999990732,15250.000000000022,47.3,51.08,0.18032786885245874,0.963278688523981,Put,143.0,20.0,Put,158.0,-30.0,Put,170.0,10.0,240.0000000000001,2.7755575615628914e-15,139.99999999999986,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4823.27,-2300.0,16500.000000000022,2300.0,10739.99999999096,14200.000000000022,47.3,51.08,0.16197183098591525,0.7563380281683763,Put,143.5,20.0,Put,156.0,-30.0,Put,164.5,10.0,250.00000000000009,2.7755575615628914e-15,120.00000000000011,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-5060.62,-2500.0,18000.000000000022,2500.0,12439.999999990847,15500.000000000022,47.17,51.22,0.16129032258064493,0.8025806451606987,Put,143.0,20.0,Put,157.0,-30.0,Put,167.0,10.0,250.0,2.7755575615628914e-15,149.99999999999991,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4745.63,-2300.0,16000.000000000022,2300.0,10239.99999999096,13700.000000000022,47.04,51.35,0.16788321167883186,0.7474452554737915,Put,144.0,20.0,Put,156.0,-30.0,Put,164.0,10.0,229.99999999999997,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4497.95,-2450.0,17500.000000000022,2450.0,14889.999999990676,15050.000000000022,46.77,51.62,0.16279069767441837,0.9893687707634986,Put,143.5,20.0,Put,158.5,-30.0,Put,171.0,10.0,270.00000000000017,2.7755575615628914e-15,109.99999999999997,-39.99999999999994,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4271.68,-2050.0,14000.000000000022,2050.0,8989.999999991016,11950.000000000022,46.77,51.62,0.1715481171548114,0.7523012552293723,Put,145.0,20.0,Put,155.5,-30.0,Put,162.5,10.0,180.00000000000006,2.7755575615628914e-15,89.99999999999986,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4686.81,-3200.0,18500.000000000022,3200.0,13639.999999990732,15300.000000000022,46.63,51.75,0.20915032679738532,0.8915032679732492,Put,143.5,20.0,Put,158.0,-30.0,Put,168.5,10.0,260.00000000000006,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3901.75,-1650.0,12000.000000000045,1650.0,7589.999999991073,10350.000000000045,46.5,51.88,0.15942028985507176,0.7333333333324676,Put,146.0,20.0,Put,155.0,-30.0,Put,161.0,10.0,150.0,5.551115123125783e-15,79.99999999999989,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4184.71,-3100.0,17500.000000000022,3100.0,14539.999999990676,14400.000000000022,46.5,51.88,0.21527777777777746,1.0097222222215732,Put,144.0,20.0,Put,158.5,-30.0,Put,170.0,10.0,250.00000000000026,2.7755575615628914e-15,119.99999999999993,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3914.3,-1850.0,12500.000000000045,1850.0,8289.999999991016,10650.000000000045,46.37,52.02,0.1737089201877927,0.7784037558676977,Put,146.0,20.0,Put,155.5,-30.0,Put,162.0,10.0,169.99999999999994,5.551115123125783e-15,99.99999999999983,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4728.68,-3100.0,18000.000000000022,3100.0,13039.999999990732,14900.000000000022,46.23,52.15,0.20805369127516748,0.8751677852342761,Put,144.0,20.0,Put,158.0,-30.0,Put,168.0,10.0,239.99999999999994,2.7755575615628914e-15,99.99999999999991,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4871.84,-2050.0,15500.000000000022,2050.0,10489.999999990847,13450.000000000022,45.84,52.55,0.15241635687732316,0.779925650556939,Put,145.0,20.0,Put,157.0,-30.0,Put,165.5,10.0,200.00000000000017,2.7755575615628914e-15,109.99999999999979,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3723.39,-1450.0,11000.000000000045,1450.0,7389.999999991016,9550.000000000045,45.7,52.68,0.15183246073298357,0.7738219895278514,Put,147.0,20.0,Put,155.5,-30.0,Put,161.5,10.0,160.00000000000014,5.551115123125783e-15,79.99999999999989,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4180.72,-3350.0,17000.000000000022,3350.0,13289.999999990676,13650.000000000022,45.7,52.68,0.24542124542124502,0.9736263736256889,Put,145.0,20.0,Put,158.5,-30.0,Put,168.5,10.0,230.00000000000034,2.7755575615628914e-15,89.99999999999986,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4920.51,-2400.0,16500.000000000022,2400.0,11839.999999990732,14100.000000000022,45.44,52.95,0.17021276595744655,0.839716312056079,Put,145.0,20.0,Put,158.0,-30.0,Put,167.5,10.0,220.0000000000001,2.7755575615628914e-15,69.99999999999984,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3921.2,-2350.0,15000.000000000022,2350.0,14289.999999990561,12650.000000000022,45.04,53.34,0.18577075098814197,1.1296442687739554,Put,146.0,20.0,Put,159.5,-30.0,Put,171.5,10.0,240.00000000000003,2.7755575615628914e-15,99.99999999999983,-39.99999999999994,39.99999999999999
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4590.38,-2200.0,15000.000000000022,2200.0,11139.999999990732,12800.000000000022,44.91,53.48,0.1718749999999997,0.8703124999992745,Put,146.0,20.0,Put,158.0,-30.0,Put,167.0,10.0,200.0,2.7755575615628914e-15,79.9999999999998,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4249.24,-2750.0,15500.000000000022,2750.0,12189.999999990676,12750.000000000022,44.91,53.48,0.21568627450980354,0.956078431371816,Put,146.0,20.0,Put,158.5,-30.0,Put,168.0,10.0,210.00000000000023,2.7755575615628914e-15,79.9999999999998,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4427.02,-1800.0,13500.000000000022,1800.0,10239.999999990732,11700.000000000022,44.38,54.0,0.15384615384615355,0.8752136752128815,Put,147.0,20.0,Put,158.0,-30.0,Put,166.5,10.0,180.00000000000006,2.7755575615628914e-15,69.99999999999993,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3878.53,-1850.0,13500.000000000022,1850.0,13289.999999990561,11650.000000000022,44.38,54.0,0.1587982832618023,1.1407725321880289,Put,147.0,20.0,Put,159.5,-30.0,Put,171.0,10.0,230.00000000000017,2.7755575615628914e-15,89.99999999999986,-39.99999999999994,39.99999999999999
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4189.43,-2250.0,14000.000000000022,2250.0,11189.999999990676,11750.000000000022,44.25,54.13,0.1914893617021273,0.9523404255311195,Put,147.0,20.0,Put,158.5,-30.0,Put,167.5,10.0,210.0000000000003,2.7755575615628914e-15,69.99999999999984,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4639.43,-2000.0,14500.000000000022,2000.0,11439.999999990618,12500.000000000022,43.86,54.53,0.15999999999999973,0.9151999999992478,Put,147.0,20.0,Put,159.0,-30.0,Put,168.5,10.0,220.00000000000003,2.7755575615628914e-15,59.999999999999964,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4138.67,-1850.0,12500.000000000022,1850.0,9289.999999990732,10650.000000000022,43.73,54.66,0.17370892018779308,0.8723004694826961,Put,148.0,20.0,Put,158.0,-30.0,Put,165.5,10.0,150.0,2.7755575615628914e-15,59.99999999999987,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4205.99,-1800.0,13500.000000000022,1800.0,12239.999999990561,11700.000000000022,43.73,54.66,0.15384615384615355,1.0461538461530375,Put,147.5,20.0,Put,159.5,-30.0,Put,170.0,10.0,210.00000000000006,2.7755575615628914e-15,79.99999999999989,-29.999999999999936,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4473.35,-1850.0,13500.000000000022,1850.0,10289.999999990676,11650.000000000022,43.73,54.66,0.1587982832618023,0.8832618025743053,Put,147.5,20.0,Put,158.5,-30.0,Put,167.0,10.0,190.00000000000023,2.7755575615628914e-15,59.99999999999987,-29.999999999999936,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4157.55,-2050.0,13000.000000000022,2050.0,9989.999999990676,10950.000000000022,43.47,54.92,0.18721461187214575,0.9123287671224344,Put,148.0,20.0,Put,158.5,-30.0,Put,166.5,10.0,170.00000000000028,2.7755575615628914e-15,49.999999999999915,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3797.91,-2850.0,14000.000000000022,2850.0,11789.999999990561,11150.000000000022,43.34,55.05,0.2556053811659188,1.0573991031381649,Put,148.0,20.0,Put,159.5,-30.0,Put,168.5,10.0,210.00000000000006,2.7755575615628914e-15,69.99999999999993,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3546.82,-2400.0,12000.000000000022,2400.0,9339.999999990676,9600.000000000022,43.08,55.31,0.24999999999999944,0.9729166666656932,Put,149.0,20.0,Put,158.5,-30.0,Put,165.5,10.0,160.0000000000003,2.7755575615628914e-15,59.99999999999979,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3876.54,-2650.0,13500.000000000022,2650.0,11089.999999990561,10850.000000000022,42.95,55.44,0.24423963133640503,1.0221198156673308,Put,148.5,20.0,Put,159.5,-30.0,Put,168.0,10.0,210.00000000000006,2.7755575615628914e-15,59.99999999999987,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4107.52,-1600.0,11500.000000000045,1600.0,8039.999999990732,9900.000000000045,42.95,55.44,0.16161616161616088,0.8121212121202722,Put,149.0,20.0,Put,158.0,-30.0,Put,164.5,10.0,150.00000000000017,5.551115123125783e-15,49.99999999999982,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3945.85,-2450.0,13000.000000000022,2450.0,10389.999999990561,10550.000000000022,42.43,55.96,0.23222748815165828,0.9848341232218522,Put,149.0,20.0,Put,159.5,-30.0,Put,167.5,10.0,210.00000000000014,2.7755575615628914e-15,49.999999999999915,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4709.13,-1900.0,13500.000000000022,1900.0,10339.999999990505,11600.000000000022,41.78,56.6,0.16379310344827555,0.8913793103440074,Put,149.0,20.0,Put,160.0,-30.0,Put,168.5,10.0,190.0000000000001,2.7755575615628914e-15,40.000000000000036,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4596.13,-1650.0,12500.000000000022,1650.0,9089.999999990561,10850.000000000022,41.65,56.73,0.1520737327188937,0.8377880184323081,Put,149.5,20.0,Put,159.5,-30.0,Put,167.0,10.0,190.00000000000003,2.7755575615628914e-15,39.99999999999994,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4449.98,-1650.0,12000.000000000022,1650.0,8589.999999990561,10350.000000000022,41.27,57.12,0.15942028985507212,0.8299516908203424,Put,150.0,20.0,Put,159.5,-30.0,Put,166.5,10.0,190.00000000000003,2.7755575615628914e-15,29.999999999999982,-9.999999999999964,19.999999999999996
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-830.41,-700.0,5000.0000000000455,700.0,5654.999999993447,4300.0000000000455,59.67,40.33,0.1627906976744169,1.3151162790682296,Call,225.0,10.0,Call,230.0,-30.0,Call,235.0,20.0,-79.99999999999989,5.551115123125783e-15,29.999999999999982,-29.999999999999893,-9.999999999999998
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-892.49,-1150.0,5000.0000000000455,1150.0,6104.999999993732,3850.0000000000455,49.94,50.06,0.2987012987012952,1.585714285712639,Call,220.0,10.0,Call,225.0,-30.0,Call,230.0,20.0,-140.00000000000003,5.551115123125783e-15,-8.881784197001252e-14,9.99999999999992,-19.999999999999996
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-1200.3,-1700.0,7500.0000000000455,1700.0,9154.999999993845,5800.0000000000455,47.82,52.18,0.29310344827585977,1.5784482758609952,Call,215.0,10.0,Call,222.5,-30.0,Call,230.0,20.0,-190.00000000000003,5.551115123125783e-15,20.000000000000018,-30.00000000000007,-19.999999999999996
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-667.96,-550.0,2500.0000000000455,550.0,3004.9999999937313,1950.0000000000455,46.55,53.45,0.2820512820512755,1.5410256410223904,Call,222.5,10.0,Call,225.0,-30.0,Call,227.5,20.0,-69.99999999999993,5.551115123125783e-15,-10.000000000000098,19.99999999999993,-19.999999999999996
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-1963.82,-1750.0,10000.000000000045,1750.0,11704.999999994016,8250.000000000045,45.28,54.72,0.21212121212121096,1.4187878787871455,Call,210.0,10.0,Call,220.0,-30.0,Call,230.0,20.0,-290.00000000000006,-9.999999999999998,9.999999999999964,-20.000000000000018,-19.999999999999996
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-1286.94,-2050.0,7500.0000000000455,2050.0,9504.999999994016,5450.0000000000455,42.95,57.05,0.37614678899082254,1.7440366972465937,Call,212.5,10.0,Call,220.0,-30.0,Call,227.5,20.0,-190.00000000000003,-9.999999999999995,-4.440892098500626e-14,-10.000000000000009,-19.999999999999996
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-752.46,-600.0,2500.0000000000455,600.0,3054.999999993845,1900.0000000000455,41.27,58.73,0.31578947368420296,1.6078947368388272,Call,220.0,10.0,Call,222.5,-30.0,Call,225.0,20.0,-50.0,5.551115123125783e-15,-9.999999999999964,-10.000000000000009,0.0
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-847.72,-1750.0,5000.0000000000455,1750.0,6704.9999999940155,3250.0000000000455,40.01,59.99,0.5384615384615309,2.063076923075053,Call,215.0,10.0,Call,220.0,-30.0,Call,225.0,20.0,-100.0,5.551115123125783e-15,9.999999999999964,-19.99999999999995,0.0
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-1427.46,-1000.0,7500.000000000091,1000.0,8444.99999994332,6500.000000000091,62.14,37.86,0.1538461538461517,1.299230769222031,Put,505.0,20.0,Put,512.5,-30.0,Put,520.0,10.0,59.999999999999964,5.551115123125783e-15,70.00000000000028,-50.00000000000018,10.000000000000009
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-2156.99,-2250.0,15000.000000000045,2250.0,17194.9999999415,12750.000000000045,59.63,40.37,0.1764705882352935,1.3486274509757992,Put,505.0,20.0,Put,520.0,-30.0,Put,535.0,10.0,120.00000000000001,2.7755575615628914e-15,140.00000000000003,-70.00000000000011,9.999999999999964
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-2431.3,-1500.0,10000.000000000091,1500.0,11444.999999940364,8500.000000000091,53.43,46.57,0.17647058823529224,1.3464705882282637,Put,515.0,20.0,Put,525.0,-30.0,Put,535.0,10.0,79.99999999999989,5.551115123125783e-15,79.99999999999972,-19.99999999999993,20.000000000000018
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-2070.51,-1100.0,7500.000000000091,1100.0,8544.999999940364,6400.000000000091,52.23,47.77,0.17187499999999756,1.335156249990663,Put,517.5,20.0,Put,525.0,-30.0,Put,532.5,10.0,59.999999999999964,5.551115123125783e-15,59.99999999999943,-19.99999999999993,0.0
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-2072.78,-1250.0,7500.0000000000455,1250.0,8694.99999993991,6250.0000000000455,50.32,49.68,0.19999999999999854,1.3911999999903755,Put,520.0,20.0,Put,527.5,-30.0,Put,535.0,10.0,59.999999999999964,2.7755575615628914e-15,39.99999999999986,-19.99999999999993,30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-300.56,-449.99999999999955,3000.0000000000455,449.99999999999955,1414.9999999910501,2550.000000000046,73.63,26.37,0.17647058823529077,0.554901960780794,Call,302.0,10.0,Call,303.0,-30.0,Call,305.0,20.0,-60.00000000000006,5.551115123125783e-15,39.99999999999999,-30.00000000000007,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-306.6,-430.0,3000.000000000091,430.0,3394.999999991278,2570.000000000091,70.06,29.94,0.16731517509727034,1.3210116731483104,Call,297.0,10.0,Call,300.0,-30.0,Call,303.0,20.0,-50.0,-19.999999999999996,20.000000000000018,-39.99999999999994,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-239.46,-410.0,2500.000000000091,410.0,2874.999999991278,2090.000000000091,69.5,30.5,0.19617224880381923,1.3755980861201689,Call,297.5,10.0,Call,300.0,-30.0,Call,302.5,20.0,-50.0,-19.999999999999996,20.000000000000018,-20.000000000000018,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-208.19,-339.99999999999955,2000.0000000000455,339.99999999999955,2304.9999999912775,1660.000000000046,69.13,30.87,0.2048192771084278,1.388554216862177,Call,298.0,10.0,Call,300.0,-30.0,Call,302.0,20.0,-40.000000000000036,-19.99999999999999,30.00000000000007,-30.00000000000003,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-328.33,-750.0000000000009,4000.000000000091,750.0000000000009,3714.999999991279,3250.00000000009,68.56,31.44,0.23076923076922465,1.143076923074208,Call,296.0,10.0,Call,299.0,-30.0,Call,302.5,20.0,-100.00000000000017,-19.999999999999996,49.999999999999915,-50.0,-19.999999999999996
